Timestamp,Name,LinkDir,Identity,OperStatus,DeliveryCount,UndeliveredCount,PresettledCount,UnsettledCount,DroppedPresettledCount,ReleasedCount,ModifiedCount,AcceptedCount,RejectedCount,Capacity
2018-04-25 22:03:08,qpid-jms:temp-queue-creator:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1,in,20,up,0,0,0,0,0,0,0,0,0,250
2018-04-25 22:03:08,qpid-jms:receiver:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:amqp:/_$temp.hmG99z3IeSoNqo6,out,21,up,50,0,50,0,0,0,0,0,0,250
2018-04-25 22:03:08,qpid-jms:sender:ID:1bd1b2f6-3a14-418b-ade8-dd6273b2a876:1:1:1:test,in,22,up,320520,0,0,177,0,0,0,320343,0,250
2018-04-25 22:03:08,qpid-jms:sender:ID:def446df-c20f-4462-94a5-55326c9e5812:1:1:1:test,in,23,up,315368,0,0,136,0,0,0,315232,0,250
2018-04-25 22:03:08,qpid-jms:sender:ID:ad14326c-6570-41bc-a95b-d00b23892432:1:1:1:test,in,24,up,324159,0,0,189,0,0,0,323970,0,250
2018-04-25 22:03:08,qpid-jms:sender:ID:38caa717-0819-4c15-a65a-3694c55d859d:1:1:1:test,in,25,up,312850,0,0,108,0,0,0,312742,0,250
2018-04-25 22:03:08,qpid-jms:sender:ID:e83c61ee-00fa-4593-a9d9-24c81be14755:1:1:1:test,in,26,up,315135,0,0,125,0,0,0,315010,0,250
2018-04-25 22:03:08,qpid-jms:receiver:ID:9804fae5-acea-411c-9e35-beac6cd4c36b:1:1:1:test,out,27,up,317891,0,0,144,0,0,0,317747,0,250
2018-04-25 22:03:08,qpid-jms:receiver:ID:b0d915a3-e86c-4ecf-b0c9-e72a83048951:1:1:1:test,out,28,up,326796,0,0,144,0,0,0,326652,0,250
2018-04-25 22:03:08,qpid-jms:receiver:ID:db83e40e-b2f0-4fbb-a5de-4245a6c21552:1:1:1:test,out,29,up,312321,0,0,160,0,0,0,312161,0,250
2018-04-25 22:03:08,qpid-jms:receiver:ID:c6b1ce25-a413-4cb9-b842-734a856ea919:1:1:1:test,out,30,up,315240,0,0,144,0,0,0,315096,0,250
2018-04-25 22:03:08,qpid-jms:receiver:ID:db57a9d3-f2b3-4809-b5e1-92e5e5b5a042:1:1:1:test,out,31,up,315784,0,0,143,0,0,0,315641,0,250
2018-04-25 22:03:13,qpid-jms:sender:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:$management,in,19,up,53,0,0,0,0,0,0,53,0,250
2018-04-25 22:03:13,qpid-jms:temp-queue-creator:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1,in,20,up,0,0,0,0,0,0,0,0,0,250
2018-04-25 22:03:13,qpid-jms:receiver:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:amqp:/_$temp.hmG99z3IeSoNqo6,out,21,up,52,0,52,0,0,0,0,0,0,250
2018-04-25 22:03:13,qpid-jms:sender:ID:1bd1b2f6-3a14-418b-ade8-dd6273b2a876:1:1:1:test,in,22,up,332944,0,0,59,0,0,0,332885,0,250
2018-04-25 22:03:13,qpid-jms:sender:ID:def446df-c20f-4462-94a5-55326c9e5812:1:1:1:test,in,23,up,326258,0,0,54,0,0,0,326203,0,250
2018-04-25 22:03:13,qpid-jms:sender:ID:ad14326c-6570-41bc-a95b-d00b23892432:1:1:1:test,in,24,up,335534,0,0,19,0,0,0,335515,0,250
2018-04-25 22:03:13,qpid-jms:sender:ID:38caa717-0819-4c15-a65a-3694c55d859d:1:1:1:test,in,25,up,324458,0,0,57,0,0,0,324400,0,250
2018-04-25 22:03:13,qpid-jms:sender:ID:e83c61ee-00fa-4593-a9d9-24c81be14755:1:1:1:test,in,26,up,326227,0,0,48,0,0,0,326179,0,250
2018-04-25 22:03:13,qpid-jms:receiver:ID:9804fae5-acea-411c-9e35-beac6cd4c36b:1:1:1:test,out,27,up,328382,3,0,31,0,0,0,328351,0,250
2018-04-25 22:03:13,qpid-jms:receiver:ID:b0d915a3-e86c-4ecf-b0c9-e72a83048951:1:1:1:test,out,28,up,338992,0,0,81,0,0,0,338911,0,250
2018-04-25 22:03:13,qpid-jms:receiver:ID:db83e40e-b2f0-4fbb-a5de-4245a6c21552:1:1:1:test,out,29,up,324878,0,0,42,0,0,0,324836,0,250
2018-04-25 22:03:13,qpid-jms:receiver:ID:c6b1ce25-a413-4cb9-b842-734a856ea919:1:1:1:test,out,30,up,325811,0,0,39,0,0,0,325772,0,250
2018-04-25 22:03:13,qpid-jms:receiver:ID:db57a9d3-f2b3-4809-b5e1-92e5e5b5a042:1:1:1:test,out,31,up,327356,0,0,39,0,0,0,327317,0,250
2018-04-25 22:03:18,qpid-jms:sender:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:$management,in,19,up,55,0,0,0,0,0,0,54,0,250
2018-04-25 22:03:18,qpid-jms:temp-queue-creator:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1,in,20,up,0,0,0,0,0,0,0,0,0,250
2018-04-25 22:03:18,qpid-jms:receiver:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:amqp:/_$temp.hmG99z3IeSoNqo6,out,21,up,54,0,54,0,0,0,0,0,0,250
2018-04-25 22:03:18,qpid-jms:sender:ID:1bd1b2f6-3a14-418b-ade8-dd6273b2a876:1:1:1:test,in,22,up,345658,0,0,182,0,0,0,345476,0,250
2018-04-25 22:03:18,qpid-jms:sender:ID:def446df-c20f-4462-94a5-55326c9e5812:1:1:1:test,in,23,up,338510,0,0,113,0,0,0,338397,0,250
2018-04-25 22:03:18,qpid-jms:sender:ID:ad14326c-6570-41bc-a95b-d00b23892432:1:1:1:test,in,24,up,349122,0,0,140,0,0,0,348982,0,250
2018-04-25 22:03:18,qpid-jms:sender:ID:38caa717-0819-4c15-a65a-3694c55d859d:1:1:1:test,in,25,up,336926,0,0,126,0,0,0,336800,0,250
2018-04-25 22:03:18,qpid-jms:sender:ID:e83c61ee-00fa-4593-a9d9-24c81be14755:1:1:1:test,in,26,up,339688,0,0,189,0,0,0,339495,0,250
2018-04-25 22:03:18,qpid-jms:receiver:ID:9804fae5-acea-411c-9e35-beac6cd4c36b:1:1:1:test,out,27,up,340777,0,0,131,0,0,0,340646,0,250
2018-04-25 22:03:18,qpid-jms:receiver:ID:b0d915a3-e86c-4ecf-b0c9-e72a83048951:1:1:1:test,out,28,up,350286,0,0,154,0,0,0,350132,0,250
2018-04-25 22:03:18,qpid-jms:receiver:ID:db83e40e-b2f0-4fbb-a5de-4245a6c21552:1:1:1:test,out,29,up,338675,0,0,156,0,0,0,338519,0,250
2018-04-25 22:03:18,qpid-jms:receiver:ID:c6b1ce25-a413-4cb9-b842-734a856ea919:1:1:1:test,out,30,up,339530,0,0,126,0,0,0,339404,0,250
2018-04-25 22:03:18,qpid-jms:receiver:ID:db57a9d3-f2b3-4809-b5e1-92e5e5b5a042:1:1:1:test,out,31,up,340636,0,0,156,0,0,0,340480,0,250
2018-04-25 22:03:24,qpid-jms:sender:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:$management,in,19,up,57,0,0,0,0,0,0,56,0,250
2018-04-25 22:03:24,qpid-jms:temp-queue-creator:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1,in,20,up,0,0,0,0,0,0,0,0,0,250
2018-04-25 22:03:24,qpid-jms:receiver:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:amqp:/_$temp.hmG99z3IeSoNqo6,out,21,up,56,0,56,0,0,0,0,0,0,250
2018-04-25 22:03:24,qpid-jms:sender:ID:1bd1b2f6-3a14-418b-ade8-dd6273b2a876:1:1:1:test,in,22,up,360001,0,0,55,0,0,0,359943,0,250
2018-04-25 22:03:24,qpid-jms:sender:ID:def446df-c20f-4462-94a5-55326c9e5812:1:1:1:test,in,23,up,352134,0,0,91,0,0,0,352043,0,250
2018-04-25 22:03:24,qpid-jms:sender:ID:ad14326c-6570-41bc-a95b-d00b23892432:1:1:1:test,in,24,up,365197,0,0,242,0,0,0,364947,0,250
2018-04-25 22:03:24,qpid-jms:sender:ID:38caa717-0819-4c15-a65a-3694c55d859d:1:1:1:test,in,25,up,351213,0,0,131,0,0,0,351072,0,250
2018-04-25 22:03:24,qpid-jms:sender:ID:e83c61ee-00fa-4593-a9d9-24c81be14755:1:1:1:test,in,26,up,355196,0,0,246,0,0,0,354950,0,250
2018-04-25 22:03:24,qpid-jms:receiver:ID:9804fae5-acea-411c-9e35-beac6cd4c36b:1:1:1:test,out,27,up,356188,0,0,165,0,0,0,356023,0,250
2018-04-25 22:03:24,qpid-jms:receiver:ID:b0d915a3-e86c-4ecf-b0c9-e72a83048951:1:1:1:test,out,28,up,365813,0,0,165,0,0,0,365648,0,250
2018-04-25 22:03:24,qpid-jms:receiver:ID:db83e40e-b2f0-4fbb-a5de-4245a6c21552:1:1:1:test,out,29,up,353778,0,0,165,0,0,0,353613,0,250
2018-04-25 22:03:24,qpid-jms:receiver:ID:c6b1ce25-a413-4cb9-b842-734a856ea919:1:1:1:test,out,30,up,354635,0,0,157,0,0,0,354478,0,250
2018-04-25 22:03:24,qpid-jms:receiver:ID:db57a9d3-f2b3-4809-b5e1-92e5e5b5a042:1:1:1:test,out,31,up,353419,0,0,157,0,0,0,353262,0,250
2018-04-25 22:03:29,qpid-jms:sender:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:$management,in,19,up,59,0,0,0,0,0,0,58,0,250
2018-04-25 22:03:29,qpid-jms:temp-queue-creator:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1,in,20,up,0,0,0,0,0,0,0,0,0,250
2018-04-25 22:03:29,qpid-jms:receiver:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:amqp:/_$temp.hmG99z3IeSoNqo6,out,21,up,58,0,58,0,0,0,0,0,0,250
2018-04-25 22:03:29,qpid-jms:sender:ID:1bd1b2f6-3a14-418b-ade8-dd6273b2a876:1:1:1:test,in,22,up,375364,0,0,115,0,0,0,375249,0,250
2018-04-25 22:03:29,qpid-jms:sender:ID:def446df-c20f-4462-94a5-55326c9e5812:1:1:1:test,in,23,up,366201,0,0,35,0,0,0,366166,0,250
2018-04-25 22:03:29,qpid-jms:sender:ID:ad14326c-6570-41bc-a95b-d00b23892432:1:1:1:test,in,24,up,378795,0,0,84,0,0,0,378711,0,250
2018-04-25 22:03:29,qpid-jms:sender:ID:38caa717-0819-4c15-a65a-3694c55d859d:1:1:1:test,in,25,up,365271,0,0,230,0,0,0,365041,0,250
2018-04-25 22:03:29,qpid-jms:sender:ID:e83c61ee-00fa-4593-a9d9-24c81be14755:1:1:1:test,in,26,up,370838,0,0,121,0,0,0,370717,0,250
2018-04-25 22:03:29,qpid-jms:receiver:ID:9804fae5-acea-411c-9e35-beac6cd4c36b:1:1:1:test,out,27,up,370297,0,0,117,0,0,0,370180,0,250
2018-04-25 22:03:29,qpid-jms:receiver:ID:b0d915a3-e86c-4ecf-b0c9-e72a83048951:1:1:1:test,out,28,up,380662,0,0,127,0,0,0,380535,0,250
2018-04-25 22:03:29,qpid-jms:receiver:ID:db83e40e-b2f0-4fbb-a5de-4245a6c21552:1:1:1:test,out,29,up,368898,0,0,114,0,0,0,368784,0,250
2018-04-25 22:03:29,qpid-jms:receiver:ID:c6b1ce25-a413-4cb9-b842-734a856ea919:1:1:1:test,out,30,up,368396,1,0,113,0,0,0,368283,0,250
2018-04-25 22:03:29,qpid-jms:receiver:ID:db57a9d3-f2b3-4809-b5e1-92e5e5b5a042:1:1:1:test,out,31,up,368216,0,0,113,0,0,0,368103,0,250
2018-04-25 22:03:34,qpid-jms:sender:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:$management,in,19,up,61,0,0,0,0,0,0,60,0,250
2018-04-25 22:03:34,qpid-jms:temp-queue-creator:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1,in,20,up,0,0,0,0,0,0,0,0,0,250
2018-04-25 22:03:34,qpid-jms:receiver:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:amqp:/_$temp.hmG99z3IeSoNqo6,out,21,up,60,0,60,0,0,0,0,0,0,250
2018-04-25 22:03:34,qpid-jms:sender:ID:1bd1b2f6-3a14-418b-ade8-dd6273b2a876:1:1:1:test,in,22,up,390765,0,0,82,0,0,0,390683,0,250
2018-04-25 22:03:34,qpid-jms:sender:ID:def446df-c20f-4462-94a5-55326c9e5812:1:1:1:test,in,23,up,382183,0,0,100,0,0,0,382083,0,250
2018-04-25 22:03:34,qpid-jms:sender:ID:ad14326c-6570-41bc-a95b-d00b23892432:1:1:1:test,in,24,up,395617,0,0,249,0,0,0,395368,0,250
2018-04-25 22:03:34,qpid-jms:sender:ID:38caa717-0819-4c15-a65a-3694c55d859d:1:1:1:test,in,25,up,381561,0,0,118,0,0,0,381443,0,250
2018-04-25 22:03:34,qpid-jms:sender:ID:e83c61ee-00fa-4593-a9d9-24c81be14755:1:1:1:test,in,26,up,386627,0,0,80,0,0,0,386547,0,250
2018-04-25 22:03:34,qpid-jms:receiver:ID:9804fae5-acea-411c-9e35-beac6cd4c36b:1:1:1:test,out,27,up,383749,0,0,121,0,0,0,383628,0,250
2018-04-25 22:03:34,qpid-jms:receiver:ID:b0d915a3-e86c-4ecf-b0c9-e72a83048951:1:1:1:test,out,28,up,397593,0,0,122,0,0,0,397471,0,250
2018-04-25 22:03:34,qpid-jms:receiver:ID:db83e40e-b2f0-4fbb-a5de-4245a6c21552:1:1:1:test,out,29,up,385551,0,0,122,0,0,0,385429,0,250
2018-04-25 22:03:34,qpid-jms:receiver:ID:c6b1ce25-a413-4cb9-b842-734a856ea919:1:1:1:test,out,30,up,385701,0,0,141,0,0,0,385560,0,250
2018-04-25 22:03:34,qpid-jms:receiver:ID:db57a9d3-f2b3-4809-b5e1-92e5e5b5a042:1:1:1:test,out,31,up,384159,0,0,120,0,0,0,384039,0,250
2018-04-25 22:03:39,qpid-jms:sender:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:$management,in,19,up,63,0,0,0,0,0,0,63,0,250
2018-04-25 22:03:39,qpid-jms:temp-queue-creator:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1,in,20,up,0,0,0,0,0,0,0,0,0,250
2018-04-25 22:03:39,qpid-jms:receiver:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:amqp:/_$temp.hmG99z3IeSoNqo6,out,21,up,62,0,62,0,0,0,0,0,0,250
2018-04-25 22:03:39,qpid-jms:sender:ID:1bd1b2f6-3a14-418b-ade8-dd6273b2a876:1:1:1:test,in,22,up,406101,0,0,72,0,0,0,406029,0,250
2018-04-25 22:03:39,qpid-jms:sender:ID:def446df-c20f-4462-94a5-55326c9e5812:1:1:1:test,in,23,up,396910,0,0,45,0,0,0,396865,0,250
2018-04-25 22:03:39,qpid-jms:sender:ID:ad14326c-6570-41bc-a95b-d00b23892432:1:1:1:test,in,24,up,410840,0,0,49,0,0,0,410791,0,250
2018-04-25 22:03:39,qpid-jms:sender:ID:38caa717-0819-4c15-a65a-3694c55d859d:1:1:1:test,in,25,up,397372,0,0,93,0,0,0,397278,0,250
2018-04-25 22:03:39,qpid-jms:sender:ID:e83c61ee-00fa-4593-a9d9-24c81be14755:1:1:1:test,in,26,up,403485,0,0,95,0,0,0,403390,0,250
2018-04-25 22:03:39,qpid-jms:receiver:ID:9804fae5-acea-411c-9e35-beac6cd4c36b:1:1:1:test,out,27,up,399701,0,0,65,0,0,0,399636,0,250
2018-04-25 22:03:39,qpid-jms:receiver:ID:b0d915a3-e86c-4ecf-b0c9-e72a83048951:1:1:1:test,out,28,up,414139,0,0,83,0,0,0,414056,0,250
2018-04-25 22:03:39,qpid-jms:receiver:ID:db83e40e-b2f0-4fbb-a5de-4245a6c21552:1:1:1:test,out,29,up,401743,0,0,64,0,0,0,401679,0,250
2018-04-25 22:03:39,qpid-jms:receiver:ID:c6b1ce25-a413-4cb9-b842-734a856ea919:1:1:1:test,out,30,up,399712,0,0,57,0,0,0,399655,0,250
2018-04-25 22:03:39,qpid-jms:receiver:ID:db57a9d3-f2b3-4809-b5e1-92e5e5b5a042:1:1:1:test,out,31,up,399413,0,0,83,0,0,0,399330,0,250
2018-04-25 22:03:44,qpid-jms:sender:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:$management,in,19,up,65,0,0,0,0,0,0,65,0,250
2018-04-25 22:03:44,qpid-jms:temp-queue-creator:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1,in,20,up,0,0,0,0,0,0,0,0,0,250
2018-04-25 22:03:44,qpid-jms:receiver:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:amqp:/_$temp.hmG99z3IeSoNqo6,out,21,up,64,0,64,0,0,0,0,0,0,250
2018-04-25 22:03:44,qpid-jms:sender:ID:1bd1b2f6-3a14-418b-ade8-dd6273b2a876:1:1:1:test,in,22,up,421298,0,0,23,0,0,0,421275,0,250
2018-04-25 22:03:44,qpid-jms:sender:ID:def446df-c20f-4462-94a5-55326c9e5812:1:1:1:test,in,23,up,412028,0,0,26,0,0,0,412002,0,250
2018-04-25 22:03:44,qpid-jms:sender:ID:ad14326c-6570-41bc-a95b-d00b23892432:1:1:1:test,in,24,up,425093,0,0,15,0,0,0,425078,0,250
2018-04-25 22:03:44,qpid-jms:sender:ID:38caa717-0819-4c15-a65a-3694c55d859d:1:1:1:test,in,25,up,411992,0,0,58,0,0,0,411934,0,250
2018-04-25 22:03:44,qpid-jms:sender:ID:e83c61ee-00fa-4593-a9d9-24c81be14755:1:1:1:test,in,26,up,418888,0,0,21,0,0,0,418866,0,250
2018-04-25 22:03:44,qpid-jms:receiver:ID:9804fae5-acea-411c-9e35-beac6cd4c36b:1:1:1:test,out,27,up,414457,0,0,37,0,0,0,414420,0,250
2018-04-25 22:03:44,qpid-jms:receiver:ID:b0d915a3-e86c-4ecf-b0c9-e72a83048951:1:1:1:test,out,28,up,429322,0,0,20,0,0,0,429302,0,250
2018-04-25 22:03:44,qpid-jms:receiver:ID:db83e40e-b2f0-4fbb-a5de-4245a6c21552:1:1:1:test,out,29,up,418020,0,0,25,0,0,0,417995,0,250
2018-04-25 22:03:44,qpid-jms:receiver:ID:c6b1ce25-a413-4cb9-b842-734a856ea919:1:1:1:test,out,30,up,412442,0,0,41,0,0,0,412401,0,250
2018-04-25 22:03:44,qpid-jms:receiver:ID:db57a9d3-f2b3-4809-b5e1-92e5e5b5a042:1:1:1:test,out,31,up,415060,1,0,21,0,0,0,415039,0,250
2018-04-25 22:03:49,qpid-jms:sender:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:$management,in,19,up,67,0,0,0,0,0,0,67,0,250
2018-04-25 22:03:49,qpid-jms:temp-queue-creator:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1,in,20,up,0,0,0,0,0,0,0,0,0,250
2018-04-25 22:03:49,qpid-jms:receiver:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:amqp:/_$temp.hmG99z3IeSoNqo6,out,21,up,66,0,66,0,0,0,0,0,0,250
2018-04-25 22:03:49,qpid-jms:sender:ID:1bd1b2f6-3a14-418b-ade8-dd6273b2a876:1:1:1:test,in,22,up,435841,0,0,242,0,0,0,435599,0,250
2018-04-25 22:03:49,qpid-jms:sender:ID:def446df-c20f-4462-94a5-55326c9e5812:1:1:1:test,in,23,up,426642,0,0,235,0,0,0,426407,0,250
2018-04-25 22:03:49,qpid-jms:sender:ID:ad14326c-6570-41bc-a95b-d00b23892432:1:1:1:test,in,24,up,441326,0,0,223,0,0,0,441103,0,250
2018-04-25 22:03:49,qpid-jms:sender:ID:38caa717-0819-4c15-a65a-3694c55d859d:1:1:1:test,in,25,up,426831,0,0,196,0,0,0,426635,0,250
2018-04-25 22:03:49,qpid-jms:sender:ID:e83c61ee-00fa-4593-a9d9-24c81be14755:1:1:1:test,in,26,up,433257,0,0,195,0,0,0,433062,0,250
2018-04-25 22:03:49,qpid-jms:receiver:ID:9804fae5-acea-411c-9e35-beac6cd4c36b:1:1:1:test,out,27,up,429126,0,0,218,0,0,0,428908,0,250
2018-04-25 22:03:49,qpid-jms:receiver:ID:b0d915a3-e86c-4ecf-b0c9-e72a83048951:1:1:1:test,out,28,up,443809,0,0,219,0,0,0,443590,0,250
2018-04-25 22:03:49,qpid-jms:receiver:ID:db83e40e-b2f0-4fbb-a5de-4245a6c21552:1:1:1:test,out,29,up,433640,0,0,220,0,0,0,433420,0,250
2018-04-25 22:03:49,qpid-jms:receiver:ID:c6b1ce25-a413-4cb9-b842-734a856ea919:1:1:1:test,out,30,up,426869,1,0,217,0,0,0,426652,0,250
2018-04-25 22:03:49,qpid-jms:receiver:ID:db57a9d3-f2b3-4809-b5e1-92e5e5b5a042:1:1:1:test,out,31,up,430455,0,0,219,0,0,0,430236,0,250
2018-04-25 22:03:54,qpid-jms:sender:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:$management,in,19,up,69,0,0,0,0,0,0,68,0,250
2018-04-25 22:03:54,qpid-jms:temp-queue-creator:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1,in,20,up,0,0,0,0,0,0,0,0,0,250
2018-04-25 22:03:54,qpid-jms:receiver:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:amqp:/_$temp.hmG99z3IeSoNqo6,out,21,up,68,0,68,0,0,0,0,0,0,250
2018-04-25 22:03:54,qpid-jms:sender:ID:1bd1b2f6-3a14-418b-ade8-dd6273b2a876:1:1:1:test,in,22,up,451991,0,0,116,0,0,0,451875,0,250
2018-04-25 22:03:54,qpid-jms:sender:ID:def446df-c20f-4462-94a5-55326c9e5812:1:1:1:test,in,23,up,440468,0,0,94,0,0,0,440374,0,250
2018-04-25 22:03:54,qpid-jms:sender:ID:ad14326c-6570-41bc-a95b-d00b23892432:1:1:1:test,in,24,up,456953,0,0,132,0,0,0,456821,0,250
2018-04-25 22:03:54,qpid-jms:sender:ID:38caa717-0819-4c15-a65a-3694c55d859d:1:1:1:test,in,25,up,441064,0,0,118,0,0,0,440946,0,250
2018-04-25 22:03:54,qpid-jms:sender:ID:e83c61ee-00fa-4593-a9d9-24c81be14755:1:1:1:test,in,26,up,447357,0,0,121,0,0,0,447235,0,250
2018-04-25 22:03:54,qpid-jms:receiver:ID:9804fae5-acea-411c-9e35-beac6cd4c36b:1:1:1:test,out,27,up,444584,0,0,174,0,0,0,444410,0,250
2018-04-25 22:03:54,qpid-jms:receiver:ID:b0d915a3-e86c-4ecf-b0c9-e72a83048951:1:1:1:test,out,28,up,458517,0,0,122,0,0,0,458395,0,250
2018-04-25 22:03:54,qpid-jms:receiver:ID:db83e40e-b2f0-4fbb-a5de-4245a6c21552:1:1:1:test,out,29,up,448455,1,0,19,0,0,0,448436,0,250
2018-04-25 22:03:54,qpid-jms:receiver:ID:c6b1ce25-a413-4cb9-b842-734a856ea919:1:1:1:test,out,30,up,441376,0,0,187,0,0,0,441189,0,250
2018-04-25 22:03:54,qpid-jms:receiver:ID:db57a9d3-f2b3-4809-b5e1-92e5e5b5a042:1:1:1:test,out,31,up,444901,0,0,78,0,0,0,444823,0,250
2018-04-25 22:03:59,qpid-jms:sender:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:$management,in,19,up,71,0,0,0,0,0,0,70,0,250
2018-04-25 22:03:59,qpid-jms:temp-queue-creator:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1,in,20,up,0,0,0,0,0,0,0,0,0,250
2018-04-25 22:03:59,qpid-jms:receiver:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:amqp:/_$temp.hmG99z3IeSoNqo6,out,21,up,70,0,70,0,0,0,0,0,0,250
2018-04-25 22:03:59,qpid-jms:sender:ID:1bd1b2f6-3a14-418b-ade8-dd6273b2a876:1:1:1:test,in,22,up,467603,0,0,3,0,0,0,467600,0,250
2018-04-25 22:03:59,qpid-jms:sender:ID:def446df-c20f-4462-94a5-55326c9e5812:1:1:1:test,in,23,up,455839,0,0,10,0,0,0,455829,0,250
2018-04-25 22:03:59,qpid-jms:sender:ID:ad14326c-6570-41bc-a95b-d00b23892432:1:1:1:test,in,24,up,474292,0,0,113,0,0,0,474175,0,250
2018-04-25 22:03:59,qpid-jms:sender:ID:38caa717-0819-4c15-a65a-3694c55d859d:1:1:1:test,in,25,up,456035,0,0,120,0,0,0,455914,0,250
2018-04-25 22:03:59,qpid-jms:sender:ID:e83c61ee-00fa-4593-a9d9-24c81be14755:1:1:1:test,in,26,up,463903,0,0,192,0,0,0,463711,0,250
2018-04-25 22:03:59,qpid-jms:receiver:ID:9804fae5-acea-411c-9e35-beac6cd4c36b:1:1:1:test,out,27,up,461012,0,0,88,0,0,0,460924,0,250
2018-04-25 22:03:59,qpid-jms:receiver:ID:b0d915a3-e86c-4ecf-b0c9-e72a83048951:1:1:1:test,out,28,up,473254,0,0,87,0,0,0,473167,0,250
2018-04-25 22:03:59,qpid-jms:receiver:ID:db83e40e-b2f0-4fbb-a5de-4245a6c21552:1:1:1:test,out,29,up,465107,0,0,88,0,0,0,465019,0,250
2018-04-25 22:03:59,qpid-jms:receiver:ID:c6b1ce25-a413-4cb9-b842-734a856ea919:1:1:1:test,out,30,up,455324,0,0,87,0,0,0,455237,0,250
2018-04-25 22:03:59,qpid-jms:receiver:ID:db57a9d3-f2b3-4809-b5e1-92e5e5b5a042:1:1:1:test,out,31,up,462977,0,0,86,0,0,0,462891,0,250
2018-04-25 22:04:04,qpid-jms:sender:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:$management,in,19,up,73,0,0,0,0,0,0,72,0,250
2018-04-25 22:04:04,qpid-jms:temp-queue-creator:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1,in,20,up,0,0,0,0,0,0,0,0,0,250
2018-04-25 22:04:04,qpid-jms:receiver:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:amqp:/_$temp.hmG99z3IeSoNqo6,out,21,up,72,0,72,0,0,0,0,0,0,250
2018-04-25 22:04:04,qpid-jms:sender:ID:1bd1b2f6-3a14-418b-ade8-dd6273b2a876:1:1:1:test,in,22,up,481907,0,0,175,0,0,0,481732,0,250
2018-04-25 22:04:04,qpid-jms:sender:ID:def446df-c20f-4462-94a5-55326c9e5812:1:1:1:test,in,23,up,471745,0,0,236,0,0,0,471509,0,250
2018-04-25 22:04:04,qpid-jms:sender:ID:ad14326c-6570-41bc-a95b-d00b23892432:1:1:1:test,in,24,up,488598,0,0,60,0,0,0,488538,0,250
2018-04-25 22:04:04,qpid-jms:sender:ID:38caa717-0819-4c15-a65a-3694c55d859d:1:1:1:test,in,25,up,469844,0,0,71,0,0,0,469773,0,250
2018-04-25 22:04:04,qpid-jms:sender:ID:e83c61ee-00fa-4593-a9d9-24c81be14755:1:1:1:test,in,26,up,480074,0,0,171,0,0,0,479903,0,250
2018-04-25 22:04:04,qpid-jms:receiver:ID:9804fae5-acea-411c-9e35-beac6cd4c36b:1:1:1:test,out,27,up,475647,0,0,143,0,0,0,475504,0,250
2018-04-25 22:04:04,qpid-jms:receiver:ID:b0d915a3-e86c-4ecf-b0c9-e72a83048951:1:1:1:test,out,28,up,488331,1,0,143,0,0,0,488188,0,250
2018-04-25 22:04:04,qpid-jms:receiver:ID:db83e40e-b2f0-4fbb-a5de-4245a6c21552:1:1:1:test,out,29,up,478852,0,0,144,0,0,0,478708,0,250
2018-04-25 22:04:04,qpid-jms:receiver:ID:c6b1ce25-a413-4cb9-b842-734a856ea919:1:1:1:test,out,30,up,471167,0,0,143,0,0,0,471024,0,250
